Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
686,1.905556,-0.015349,-0.016260,-0.000447,0.999750,1.115036,1.057914,3.930279,1.041383,1.062968,3.903454,1.114778,1.058714,3.981709,1.189749,1.052098,3.906573,,,,,,,,,,,,,,,,,,,,,
687,1.908333,-0.018510,-0.016779,-0.000474,0.999688,1.114900,1.057777,3.930292,1.040947,1.061764,3.903524,1.114742,1.058833,3.981689,1.190196,1.052662,3.906146,,,,,,,,,,,,,,,,,,,,,
688,1.911111,-0.019609,-0.016233,-0.001554,0.999675,1.114795,1.057610,3.930293,1.040980,1.061771,3.903541,1.114745,1.058718,3.981721,1.189102,1.051005,3.906279,,,,,,,,,,,,,,,,,,,,,
689,1.913889,-0.018508,-0.016439,-0.000693,0.999693,1.114886,1.057635,3.930217,1.041187,1.061203,3.903406,1.114765,1.058675,3.981715,1.189707,1.052047,3.906633,,,,,,,,,,,,,,,,,,,,,
690,1.916667,-0.018181,-0.015679,-0.000614,0.999712,1.114890,1.057671,3.930148,1.041184,1.061275,3.903444,1.114794,1.058698,3.981709,1.190200,1.052627,3.906136,,,,,,,,,,,,,,,,,,,,,
691,1.919444,-0.018303,-0.017463,-0.001187,0.999679,1.114882,1.057798,3.930251,1.040820,1.062746,3.903438,1.114755,1.058764,3.981715,1.190173,1.052669,3.906151,,,,,,,,,,,,,,,,,,,,,
692,1.922222,-0.018874,-0.016470,-0.001310,0.999685,1.114823,1.057582,3.930241,1.040958,1.061709,3.903489,1.114694,1.058631,3.981710,1.189140,1.051029,3.906287,,,,,,,,,,,,,,,,,,,,,
693,1.925000,-0.016756,-0.016122,0.000959,0.999729,1.114986,1.057803,3.930292,1.041128,1.061168,3.903415,1.114730,1.058755,3.981727,1.189728,1.052094,3.906571,,,,,,,,,,,,,,,,,,,,,
694,1.927778,-0.016483,-0.016045,0.000580,0.999735,1.114899,1.057953,3.930043,1.040784,1.062729,3.903468,1.114737,1.058801,3.981652,1.189729,1.052160,3.906620,,,,,,,,,,,,,,,,,,,,,
695,1.930556,-0.016293,-0.016755,0.000313,0.999727,1.114946,1.057968,3.929949,1.040722,1.061685,3.903548,1.114780,1.058698,3.981703,1.190178,1.052726,3.906406,,,,,,,,,,,,,,,,,,,,,
696,1.933333,-0.001391,-0.003262,-0.999992,0.001915,1.115040,1.057920,3.930326,1.191231,1.054341,3.905983,1.114757,1.058714,3.981666,1.041131,1.061146,3.903453,,,,,,,,,,,,,,,,,,,,,
697,1.936111,-0.018339,-0.016550,-0.000426,0.999695,1.114945,1.057652,3.930235,1.041089,1.061171,3.903437,1.115083,1.058711,3.982189,1.190275,1.052656,3.906158,,,,,,,,,,,,,,,,,,,,,
698,1.938889,-0.001444,-0.001899,-0.999997,0.000532,1.115100,1.058069,3.930351,1.191291,1.053974,3.905917,1.114769,1.058762,3.981673,1.041355,1.062902,3.903439,,,,,,,,,,,,,,,,,,,,,
699,1.941667,0.015661,0.016542,-0.000687,-0.999740,1.114967,1.057972,3.930057,1.040833,1.062764,3.903419,1.114899,1.058659,3.981724,1.190223,1.052638,3.906133,,,,,,,,,,,,,,,,,,,,,
700,1.944444,0.017795,0.016576,0.001907,-0.999703,1.114978,1.057788,3.930329,1.041123,1.062689,3.903436,1.114707,1.058801,3.981738,1.190257,1.052583,3.906127,,,,,,,,,,,,,,,,,,,,,
701,1.947222,0.017365,0.015838,0.003249,-0.999718,1.114940,1.057622,3.930257,1.041408,1.062906,3.903457,1.114720,1.058639,3.981667,1.189718,1.052061,3.906588,,,,,,,,,,,,,,,,,,,,,
702,1.950000,0.014490,0.016536,-0.000294,-0.999758,1.115131,1.057907,3.930355,1.041091,1.062713,3.903322,1.114790,1.058656,3.981707,1.190245,1.052660,3.906143,,,,,,,,,,,,,,,,,,,,,
703,1.952778,0.016384,0.016557,0.002597,-0.999725,1.114980,1.057837,3.930264,1.040895,1.062984,3.903346,1.114744,1.058700,3.981710,1.190210,1.052651,3.906137,,,,,,,,,,,,,,,,,,,,,
704,1.955556,0.017405,0.016638,-0.001003,-0.999710,1.114957,1.057835,3.930185,1.041139,1.061189,3.903396,1.114770,1.058722,3.981681,1.190197,1.052581,3.906404,,,,,,,,,,,,,,,,,,,,,
705,1.958333,0.016518,0.016148,-0.001155,-0.999733,1.114981,1.057884,3.930138,1.041159,1.061261,3.903438,1.114728,1.058808,3.981674,1.190222,1.052673,3.906146,,,,,,,,,,,,,,,,,,,,,
706,1.961111,0.015115,0.016362,0.000288,-0.999752,1.115055,1.057940,3.930293,1.041385,1.062959,3.903458,1.114734,1.058709,3.981706,1.189739,1.052099,3.906564,,,,,,,,,,,,,,,,,,,,,
707,1.963889,0.016944,0.017690,-0.002570,-0.999697,1.115014,1.057811,3.930213,1.040985,1.061384,3.903333,1.114698,1.058731,3.981714,1.190246,1.052697,3.906119,,,,,,,,,,,,,,,,,,,,,
708,1.966667,0.017369,0.016541,-0.000883,-0.999712,1.114974,1.057886,3.930217,1.041134,1.061277,3.903415,1.114425,1.058449,3.981206,1.189711,1.052153,3.906547,,,,,,,,,,,,,,,,,,,,,
709,1.969444,0.020208,0.017231,0.002941,-0.999643,1.114831,1.057665,3.930198,1.040821,1.062710,3.903394,1.114696,1.058830,3.981738,1.190226,1.052600,3.906178,,,,,,,,,,,,,,,,,,,,,
710,1.972222,0.016326,0.017005,-0.000294,-0.999722,1.114898,1.057965,3.930150,1.040801,1.061988,3.903331,1.114767,1.058730,3.981712,1.189694,1.052162,3.906544,,,,,,,,,,,,,,,,,,,,,
711,1.975000,0.019068,0.016599,0.001478,-0.999679,1.114818,1.057763,3.930151,1.040793,1.062723,3.903428,1.114765,1.058804,3.981781,1.190214,1.052656,3.906359,,,,,,,,,,,,,,,,,,,,,
712,1.977778,0.014925,0.016812,0.000594,-0.999747,1.114956,1.058055,3.930237,1.040713,1.063245,3.903122,1.114737,1.058784,3.981715,1.189668,1.052162,3.906620,,,,,,,,,,,,,,,,,,,,,
713,1.980556,0.018485,0.016091,0.003586,-0.999693,1.114960,1.057634,3.930302,1.041071,1.062663,3.903459,1.114739,1.058774,3.981712,1.189642,1.052054,3.906620,,,,,,,,,,,,,,,,,,,,,
714,1.983333,0.016226,0.016616,-0.000543,-0.999730,1.114934,1.057913,3.930150,1.040821,1.062736,3.903486,1.115218,1.058638,3.981847,1.191307,1.053929,3.905859,,,,,,,,,,,,,,,,,,,,,
715,1.986111,0.015656,0.017639,-0.000242,-0.999722,1.114939,1.057964,3.930044,1.040680,1.062471,3.903645,1.114771,1.058687,3.981708,1.189695,1.052195,3.906572,,,,,,,,,,,,,,,,,,,,,
716,1.988889,0.015582,0.016463,-0.001217,-0.999742,1.114922,1.057795,3.930166,1.041123,1.061183,3.903409,1.115029,1.058750,3.982218,1.189734,1.052073,3.906552,,,,,,,,,,,,,,,,,,,,,
717,1.991667,0.018288,0.016514,0.001034,-0.999696,1.114854,1.057718,3.930076,1.040784,1.062663,3.903450,1.114706,1.058778,3.981693,1.189739,1.052110,3.906546,,,,,,,,,,,,,,,,,,,,,
718,1.994444,0.016165,0.016518,0.000840,-0.999733,1.115059,1.057756,3.930366,1.041370,1.062924,3.903269,1.114750,1.058695,3.981697,1.190246,1.052641,3.906113,,,,,,,,,,,,,,,,,,,,,
719,1.997222,0.015438,0.016540,0.002224,-0.999742,1.115005,1.057858,3.930291,1.041125,1.061978,3.903049,1.114964,1.058615,3.981664,1.190255,1.052596,3.906149,,,,,,,,,,,,,,,,,,,,,
720,2.000000,0.014589,0.015792,0.000686,-0.999769,1.114963,1.058012,3.930116,1.040894,1.062984,3.903306,1.114781,1.058699,3.981758,1.189680,1.052111,3.906581,,,,,,,,,,,,,,,,,,,,,
721,2.002778,0.017132,0.016533,-0.000925,-0.999716,1.114948,1.057833,3.930175,1.040954,1.061658,3.903453,1.114733,1.058811,3.981709,1.189646,1.052044,3.906527,,,,,,,,,,,,,,,,,,,,,
722,2.005556,0.015395,0.017798,-0.001437,-0.999722,1.114959,1.058020,3.930191,1.040836,1.062710,3.903428,1.114755,1.058729,3.981702,1.190235,1.052674,3.906144,,,,,,,,,,,,,,,,,,,,,
723,2.008333,0.017934,0.016327,0.001251,-0.999705,1.114819,1.057742,3.930135,1.040795,1.061936,3.903401,1.114770,1.058672,3.981672,1.189795,1.052070,3.906515,,,,,,,,,,,,,,,,,,,,,
724,2.011111,0.017952,0.017693,-0.002506,-0.999679,1.115108,1.057694,3.930279,1.041048,1.061355,3.903364,1.115062,1.058829,3.982251,1.191236,1.054280,3.905966,,,,,,,,,,,,,,,,,,,,,
725,2.013889,0.014978,0.016226,0.000362,-0.999756,1.115076,1.057924,3.930287,1.041125,1.061289,3.903425,1.115272,1.058520,3.981894,1.189691,1.052104,3.906562,,,,,,,,,,,,,,,,,,,,,
726,2.016667,0.015960,0.017047,-0.000128,-0.999727,1.114904,1.057911,3.930134,1.040808,1.062716,3.903440,1.114748,1.058678,3.981718,1.189620,1.052114,3.906584,,,,,,,,,,,,,,,,,,,,,
727,2.019444,0.018198,0.015603,0.000986,-0.999712,1.114837,1.057790,3.930026,1.040757,1.062718,3.903467,1.114741,1.058822,3.981689,1.189663,1.052055,3.906622,,,,,,,,,,,,,,,,,,,,,
728,2.022222,0.016089,0.015092,0.001475,-0.999756,1.115008,1.057818,3.930196,1.041074,1.062681,3.903494,1.114806,1.058638,3.981706,1.189750,1.052149,3.906611,,,,,,,,,,,,,,,,,,,,,
729,2.025000,0.017499,0.017852,0.001217,-0.999687,1.114908,1.057864,3.930147,1.040724,1.061701,3.903610,1.115097,1.058785,3.982322,1.190258,1.052728,3.906099,,,,,,,,,,,,,,,,,,,,,
730,2.027778,0.016662,0.015938,-0.000419,-0.999734,1.114922,1.057930,3.930041,1.040804,1.062698,3.903463,1.114779,1.058765,3.981734,1.190219,1.052589,3.906371,,,,,,,,,,,,,,,,,,,,,
731,2.030556,0.016739,0.016573,-0.000963,-0.999722,1.114959,1.057822,3.930185,1.041113,1.061257,3.903405,1.114771,1.058705,3.981704,1.189680,1.052030,3.906574,,,,,,,,,,,,,,,,,,,,,
732,2.033333,0.018269,0.016388,0.001109,-0.999698,1.114893,1.057732,3.930099,1.040824,1.062665,3.903436,1.115289,1.058582,3.981822,1.189689,1.052111,3.906567,,,,,,,,,,,,,,,,,,,,,
733,2.036111,0.017289,0.015864,0.000052,-0.999725,1.114937,1.057697,3.930113,1.041171,1.061219,3.903415,1.115041,1.058703,3.982259,1.190219,1.052638,3.906115,,,,,,,,,,,,,,,,,,,,,
734,2.038889,0.019177,0.016120,0.000706,-0.999686,1.114904,1.057665,3.930198,1.041119,1.061210,3.903431,1.115041,1.058895,3.982269,1.189699,1.052031,3.906634,,,,,,,,,,,,,,,,,,,,,
735,2.041667,0.014120,0.016678,-0.000391,-0.999761,1.115129,1.057955,3.930282,1.041427,1.062885,3.903502,1.114706,1.058751,3.981717,1.190249,1.052678,3.906128,,,,,,,,,,,,,,,,,,,,,
736,2.044444,0.014242,0.017171,0.000002,-0.999751,1.115026,1.058069,3.930305,1.040775,1.063255,3.903178,1.114721,1.058773,3.981690,1.190182,1.052608,3.906165,,,,,,,,,,,,,,,,,,,,,
737,2.047222,0.017088,0.016771,-0.000932,-0.999713,1.114937,1.057783,3.930174,1.041101,1.061167,3.903357,1.114720,1.058648,3.981647,1.189658,1.052015,3.906632,,,,,,,,,,,,,,,,,,,,,
738,2.050000,0.019542,0.016173,0.001376,-0.999677,1.114835,1.057557,3.930208,1.041276,1.060876,3.903136,1.114699,1.058676,3.981706,1.189692,1.052159,3.906626,,,,,,,,,,,,,,,,,,,,,
739,2.052778,0.016423,0.017132,-0.000711,-0.999718,1.114891,1.057953,3.930123,1.040811,1.062777,3.903454,1.114653,1.058786,3.981673,1.190759,1.053064,3.906255,,,,,,,,,,,,,,,,,,,,,
740,2.055556,0.016705,0.017184,-0.000236,-0.999713,1.114879,1.057942,3.930137,1.040803,1.062794,3.903410,1.114710,1.058728,3.981699,1.189600,1.052019,3.906647,,,,,,,,,,,,,,,,,,,,,
741,2.058333,0.016839,0.015919,-0.000672,-0.999731,1.114905,1.057929,3.930057,1.040799,1.062691,3.903496,1.114759,1.058810,3.981734,1.190231,1.052617,3.906398,,,,,,,,,,,,,,,,,,,,,
742,2.061111,0.014569,0.016802,0.000472,-0.999753,1.114878,1.058023,3.930147,1.040823,1.062777,3.903449,1.115107,1.058741,3.982255,1.189680,1.052128,3.906547,,,,,,,,,,,,,,,,,,,,,
743,2.063889,0.017108,0.015854,-0.001377,-0.999727,1.114997,1.057755,3.930303,1.040956,1.061748,3.903348,1.114779,1.058724,3.981713,1.189652,1.051988,3.906552,,,,,,,,,,,,,,,,,,,,,
744,2.066667,0.015355,0.016270,0.000411,-0.999750,1.115043,1.057930,3.930290,1.041115,1.062693,3.903487,1.115051,1.058782,3.982248,1.189677,1.052076,3.906569,,,,,,,,,,,,,,,,,,,,,
745,2.069444,0.015177,0.016730,-0.001206,-0.999744,1.115004,1.057835,3.930261,1.041110,1.061243,3.903481,1.114911,1.058530,3.981650,1.190268,1.052605,3.906145,,,,,,,,,,,,,,,,,,,,,
746,2.072222,0.015674,0.017409,-0.000873,-0.999725,1.114921,1.057941,3.930187,1.040779,1.062671,3.903481,1.114710,1.058709,3.981696,1.190217,1.052701,3.906144,,,,,,,,,,,,,,,,,,,,,
747,2.075000,0.019209,0.016508,-0.000320,-0.999679,1.114967,1.057571,3.930158,1.041084,1.061415,3.903358,1.114784,1.058744,3.981720,1.189695,1.052090,3.906616,,,,,,,,,,,,,,,,,,,,,
748,2.077778,0.014471,0.016101,0.000069,-0.999766,1.115113,1.057837,3.930326,1.041370,1.062974,3.903314,1.114777,1.058656,3.981693,1.189684,1.052119,3.906591,,,,,,,,,,,,,,,,,,,,,
749,2.080556,0.015783,0.017301,-0.000770,-0.999726,1.114950,1.057989,3.930227,1.040782,1.061964,3.903372,1.114775,1.058782,3.981749,1.190217,1.052644,3.906123,,,,,,,,,,,,,,,,,,,,,
750,2.083333,0.014212,0.016384,0.000268,-0.999765,1.115047,1.057884,3.930269,1.041082,1.062676,3.903455,1.115114,1.058771,3.982286,1.189735,1.052086,3.906612,,,,,,,,,,,,,,,,,,,,,
751,2.086111,0.015419,0.017164,-0.001557,-0.999733,1.114995,1.057890,3.930273,1.041141,1.061286,3.903458,1.114702,1.058740,3.981711,1.190252,1.052664,3.906125,,,,,,,,,,,,,,,,,,,,,
752,2.088889,0.016287,0.016635,-0.000749,-0.999729,1.114957,1.057836,3.930229,1.041171,1.061311,3.903434,1.115104,1.058783,3.982288,1.189705,1.052061,3.906614,,,,,,,,,,,,,,,,,,,,,
753,2.091667,0.016004,0.017403,-0.000595,-0.999720,1.114955,1.057964,3.930206,1.040808,1.061944,3.903356,1.115109,1.058874,3.982300,1.190211,1.052646,3.906138,,,,,,,,,,,,,,,,,,,,,
754,2.094444,0.016580,0.016217,-0.000470,-0.999731,1.114894,1.057941,3.930017,1.040801,1.062709,3.903405,1.115069,1.058959,3.982264,1.189696,1.052022,3.906570,,,,,,,,,,,,,,,,,,,,,
755,2.097222,0.017466,0.015858,0.001370,-0.999721,1.115010,1.057664,3.930194,1.041018,1.061372,3.903368,1.114945,1.058580,3.981679,1.189705,1.052109,3.906444,,,,,,,,,,,,,,,,,,,,,
756,2.100000,0.016188,0.015841,0.001935,-0.999742,1.114990,1.057757,3.930264,1.041383,1.062950,3.903469,1.114732,1.058622,3.981694,1.189678,1.052098,3.906590,,,,,,,,,,,,,,,,,,,,,
757,2.102778,0.015826,0.016433,0.002652,-0.999736,1.114925,1.057867,3.930132,1.041011,1.063544,3.902972,1.114887,1.058608,3.981618,1.189728,1.052141,3.906506,,,,,,,,,,,,,,,,,,,,,
758,2.105556,0.015826,0.016766,0.001411,-0.999733,1.115071,1.057791,3.930311,1.041086,1.062715,3.903452,1.114786,1.058617,3.981673,1.190246,1.052675,3.906159,,,,,,,,,,,,,,,,,,,,,
759,2.108333,0.017192,0.017573,-0.001359,-0.999697,1.114936,1.057775,3.930039,1.040855,1.061567,3.903144,1.114755,1.058672,3.981693,1.191281,1.054364,3.905938,,,,,,,,,,,,,,,,,,,,,
760,2.111111,0.017737,0.017057,-0.001722,-0.999696,1.114960,1.057723,3.930170,1.041002,1.061365,3.903334,1.114711,1.058721,3.981717,1.189691,1.052021,3.906629,,,,,,,,,,,,,,,,,,,,,
761,2.113889,0.014714,0.015721,-0.002700,-0.999765,1.114686,1.058120,3.930005,1.040814,1.062660,3.903408,1.115106,1.058750,3.982200,1.189064,1.055588,3.904662,,,,,,,,,,,,,,,,,,,,,
762,2.116667,0.016439,0.017622,0.000086,-0.999710,1.114943,1.057943,3.930056,1.040708,1.061665,3.903585,1.114748,1.058755,3.981716,1.189640,1.052040,3.906571,,,,,,,,,,,,,,,,,,,,,
763,2.119444,0.016995,0.017164,-0.000796,-0.999708,1.114903,1.057916,3.930134,1.041451,1.062956,3.903674,1.114396,1.058425,3.981279,1.189654,1.052093,3.906602,,,,,,,,,,,,,,,,,,,,,
764,2.122222,0.016240,0.016871,-0.001471,-0.999725,1.115023,1.057883,3.930267,1.041144,1.061262,3.903411,1.114758,1.058713,3.981728,1.190256,1.052750,3.906066,,,,,,,,,,,,,,,,,,,,,
765,2.125000,0.017966,0.016326,0.001259,-0.999705,1.114880,1.057783,3.929940,1.040652,1.062467,3.903681,1.114752,1.058689,3.981731,1.189719,1.052105,3.906576,,,,,,,,,,,,,,,,,,,,,
766,2.127778,0.018280,0.017408,-0.000788,-0.999681,1.114908,1.057831,3.930109,1.040915,1.061637,3.903163,1.114703,1.058760,3.981734,1.189678,1.051984,3.906552,,,,,,,,,,,,,,,,,,,,,
767,2.130556,0.016947,0.016121,-0.001657,-0.999725,1.115015,1.057820,3.930170,1.041156,1.061270,3.903389,1.114760,1.058704,3.981709,1.190227,1.052632,3.906114,,,,,,,,,,,,,,,,,,,,,
768,2.133333,0.015402,0.015917,0.001469,-0.999754,1.115023,1.058079,3.930105,1.040959,1.061287,3.903511,1.114744,1.058843,3.981728,1.189722,1.052054,3.906549,,,,,,,,,,,,,,,,,,,,,
769,2.136111,0.016219,0.017081,-0.000461,-0.999722,1.114994,1.058021,3.930032,1.040743,1.061702,3.903615,1.114769,1.058732,3.981702,1.190231,1.052717,3.906113,,,,,,,,,,,,,,,,,,,,,
770,2.138889,0.016686,0.017067,-0.001214,-0.999714,1.114999,1.057887,3.930282,1.041156,1.061314,3.903428,1.114752,1.058706,3.981736,1.190193,1.052685,3.906127,,,,,,,,,,,,,,,,,,,,,
771,2.141667,0.018110,0.016166,0.000624,-0.999705,1.114868,1.057656,3.930240,1.040984,1.061775,3.903522,1.114742,1.058630,3.981722,1.189658,1.052076,3.906627,,,,,,,,,,,,,,,,,,,,,
772,2.144444,0.018421,0.016906,0.000164,-0.999687,1.114910,1.057690,3.930270,1.040926,1.061661,3.903493,1.114760,1.058654,3.981715,1.190217,1.052633,3.906113,,,,,,,,,,,,,,,,,,,,,
773,2.147222,0.016681,0.017257,-0.000185,-0.999712,1.114912,1.057955,3.930139,1.040828,1.062773,3.903419,1.114717,1.058779,3.981722,1.189700,1.052090,3.906589,,,,,,,,,,,,,,,,,,,,,
774,2.150000,0.019154,0.017162,0.002225,-0.999667,1.114853,1.057722,3.930182,1.040788,1.061701,3.903604,1.114759,1.058763,3.981728,1.190233,1.052705,3.906130,,,,,,,,,,,,,,,,,,,,,
775,2.152778,0.001500,0.000740,0.999999,-0.000101,1.115105,1.058071,3.930334,1.191247,1.054297,3.905990,1.114771,1.058714,3.981685,1.041437,1.062998,3.903463,,,,,,,,,,,,,,,,,,,,,
776,2.155556,0.016017,0.015270,0.002249,-0.999753,1.114953,1.057867,3.930091,1.040769,1.063304,3.903178,1.114722,1.058553,3.981335,1.189723,1.052160,3.906607,,,,,,,,,,,,,,,,,,,,,
777,2.158333,0.015540,0.017305,-0.001268,-0.999729,1.115108,1.057927,3.930285,1.040999,1.061367,3.903352,1.114711,1.058754,3.981727,1.190267,1.052719,3.906104,,,,,,,,,,,,,,,,,,,,,
778,2.161111,0.018077,0.016878,0.000308,-0.999694,1.114890,1.057593,3.930046,1.040843,1.061561,3.903198,1.114685,1.058467,3.981313,1.189664,1.052064,3.906634,,,,,,,,,,,,,,,,,,,,,
779,2.163889,0.015559,0.017077,-0.000261,-0.999733,1.114872,1.057971,3.930123,1.040781,1.062776,3.903428,1.115071,1.058754,3.982251,1.191192,1.054328,3.906015,,,,,,,,,,,,,,,,,,,,,
780,2.166667,0.013360,0.017729,-0.002649,-0.999750,1.115094,1.057963,3.930288,1.041152,1.061190,3.903434,1.115066,1.058549,3.982229,1.191198,1.054316,3.905958,,,,,,,,,,,,,,,,,,,,,
781,2.169444,0.015965,0.017031,-0.000884,-0.999727,1.114911,1.057922,3.930156,1.040793,1.062640,3.903469,1.114768,1.058711,3.981703,1.191207,1.054322,3.905995,,,,,,,,,,,,,,,,,,,,,
782,2.172222,0.015710,0.018264,-0.000577,-0.999710,1.114968,1.058013,3.930111,1.040726,1.061693,3.903552,1.114990,1.058839,3.982264,1.190242,1.052647,3.906127,,,,,,,,,,,,,,,,,,,,,
783,2.175000,0.016946,0.016455,0.001223,-0.999720,1.114981,1.057825,3.930317,1.041377,1.062873,3.903458,1.114728,1.058777,3.981695,1.189936,1.052267,3.906284,,,,,,,,,,,,,,,,,,,,,
784,2.177778,0.018052,0.015820,0.002812,-0.999708,1.114915,1.057659,3.930233,1.041059,1.062601,3.903435,1.115096,1.058794,3.982225,1.189751,1.052101,3.906585,,,,,,,,,,,,,,,,,,,,,
785,2.180556,0.016645,0.016742,-0.000538,-0.999721,1.114945,1.057875,3.930155,1.040808,1.062643,3.903451,1.114943,1.058595,3.981704,1.189697,1.052085,3.906534,,,,,,,,,,,,,,,,,,,,,
786,2.183333,0.019492,0.016647,0.002031,-0.999669,1.114748,1.057684,3.930180,1.040794,1.062647,3.903471,1.114711,1.058845,3.981704,1.189057,1.050931,3.906330,,,,,,,,,,,,,,,,,,,,,
787,2.186111,0.015373,0.017749,0.000444,-0.999724,1.115080,1.057987,3.930109,1.040820,1.061371,3.903423,1.114773,1.058745,3.981672,1.189722,1.052079,3.906624,,,,,,,,,,,,,,,,,,,,,
788,2.188889,0.016404,0.016701,-0.000461,-0.999726,1.114957,1.057840,3.930218,1.040857,1.062000,3.903165,1.114691,1.058759,3.981708,1.189747,1.052027,3.906636,,,,,,,,,,,,,,,,,,,,,
789,2.191667,0.016327,0.014958,0.001949,-0.999753,1.114992,1.057781,3.930108,1.041399,1.062947,3.903456,1.115124,1.058843,3.982277,1.189043,1.050831,3.906603,,,,,,,,,,,,,,,,,,,,,
790,2.194444,0.016736,0.017281,0.001133,-0.999710,1.114872,1.057801,3.930200,1.040876,1.062087,3.903345,1.114721,1.058721,3.981701,1.190265,1.052667,3.906138,,,,,,,,,,,,,,,,,,,,,
791,2.197222,0.017193,0.016350,0.001416,-0.999718,1.114916,1.057825,3.929922,1.040713,1.061760,3.903605,1.114759,1.058793,3.981722,1.189750,1.052122,3.906626,,,,,,,,,,,,,,,,,,,,,
792,2.200000,0.015594,0.016784,-0.000258,-0.999738,1.114916,1.057887,3.930153,1.040816,1.061987,3.903403,1.115128,1.058725,3.982278,1.189656,1.052027,3.906620,,,,,,,,,,,,,,,,,,,,,
793,2.202778,0.018016,0.016674,0.000577,-0.999699,1.114973,1.057677,3.930228,1.040962,1.061752,3.903517,1.114744,1.058826,3.981738,1.190245,1.052572,3.906154,,,,,,,,,,,,,,,,,,,,,
794,2.205556,0.017861,0.017216,0.001046,-0.999692,1.114846,1.057836,3.930187,1.040823,1.062817,3.903437,1.114707,1.058800,3.981710,1.190239,1.052658,3.906107,,,,,,,,,,,,,,,,,,,,,
795,2.208333,0.015472,0.018026,-0.000145,-0.999718,1.114993,1.057971,3.930110,1.040686,1.062454,3.903683,1.114707,1.058493,3.981351,1.190241,1.052639,3.906109,,,,,,,,,,,,,,,,,,,,,
796,2.211111,0.017971,0.016741,0.000024,-0.999698,1.114869,1.057714,3.930273,1.041139,1.061248,3.903436,1.115034,1.058769,3.982280,1.190153,1.052698,3.906140,,,,,,,,,,,,,,,,,,,,,
797,2.213889,0.015517,0.017286,-0.000607,-0.999730,1.114980,1.057996,3.929999,1.040749,1.061658,3.903572,1.114731,1.058694,3.981697,1.190231,1.052698,3.906132,,,,,,,,,,,,,,,,,,,,,
798,2.216667,0.016402,0.017376,-0.000879,-0.999714,1.114950,1.057934,3.930217,1.040795,1.061887,3.903360,1.114786,1.058682,3.981697,1.190243,1.052613,3.906163,,,,,,,,,,,,,,,,,,,,,
799,2.219444,0.016395,0.017163,-0.000653,-0.999718,1.114914,1.057934,3.930140,1.040819,1.062750,3.903428,1.114777,1.058602,3.981668,1.189653,1.052070,3.906651,,,,,,,,,,,,,,,,,,,,,
800,2.222222,0.016586,0.015865,-0.001744,-0.999735,1.114990,1.057834,3.930160,1.041089,1.061281,3.903423,1.115087,1.058700,3.982229,1.190240,1.052635,3.906098,,,,,,,,,,,,,,,,,,,,,
801,2.225000,0.015790,0.016619,-0.001322,-0.999736,1.114903,1.057953,3.930105,1.040808,1.062694,3.903473,1.114702,1.058668,3.981686,1.190218,1.052664,3.906149,,,,,,,,,,,,,,,,,,,,,
802,2.227778,0.018304,0.015255,0.000436,-0.999716,1.114903,1.057710,3.930098,1.041129,1.061300,3.903452,1.115052,1.058776,3.982249,1.189765,1.052155,3.906608,,,,,,,,,,,,,,,,,,,,,
803,2.230556,0.017521,0.016220,-0.000314,-0.999715,1.114877,1.057938,3.930056,1.040835,1.062806,3.903449,1.114730,1.058805,3.981735,1.189651,1.052066,3.906610,,,,,,,,,,,,,,,,,,,,,
804,2.233333,0.017309,0.015667,0.003540,-0.999721,1.114923,1.057786,3.930027,1.040818,1.062895,3.903460,1.114745,1.058694,3.981729,1.189692,1.052152,3.906569,,,,,,,,,,,,,,,,,,,,,
805,2.236111,0.018220,0.016741,0.001245,-0.999693,1.114792,1.057695,3.930171,1.040795,1.062641,3.903448,1.115024,1.058732,3.982269,1.189615,1.052033,3.906635,,,,,,,,,,,,,,,,,,,,,
806,2.238889,0.014377,0.016712,0.000864,-0.999757,1.114986,1.058030,3.930217,1.040741,1.063267,3.903090,1.114774,1.058667,3.981726,1.189636,1.052052,3.906647,,,,,,,,,,,,,,,,,,,,,
807,2.241667,0.016067,0.016679,0.000032,-0.999732,1.114955,1.057911,3.929975,1.040697,1.062432,3.903718,1.114774,1.058650,3.981706,1.189664,1.052038,3.906602,,,,,,,,,,,,,,,,,,,,,
808,2.244444,0.016161,0.017681,-0.000008,-0.999713,1.114946,1.057941,3.930106,1.040673,1.062442,3.903704,1.114702,1.058692,3.981708,1.189760,1.052133,3.906592,,,,,,,,,,,,,,,,,,,,,
809,2.247222,0.016587,0.016949,0.002982,-0.999714,1.115000,1.057904,3.930156,1.040796,1.062862,3.903442,1.114724,1.058800,3.981741,1.189725,1.052168,3.906620,,,,,,,,,,,,,,,,,,,,,
