Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
5704,15.844444,-0.016110,0.023864,0.015284,0.999469,1.199691,1.050872,3.995678,1.123088,1.053402,3.973994,1.203590,1.053320,4.047700,1.272040,1.048607,3.964472,,,
5705,15.847222,-0.018926,0.021946,0.014577,0.999474,1.199768,1.051018,3.995872,1.123063,1.053550,3.974004,1.203618,1.053190,4.047652,1.272922,1.047362,3.966605,,,
5706,15.850000,-0.019594,0.025919,0.017716,0.999315,1.199462,1.051003,3.995320,1.123054,1.053508,3.973996,1.203556,1.053344,4.047709,1.270998,1.045215,3.963086,,,
5707,15.852778,-0.015741,0.025823,0.016567,0.999405,1.199632,1.050856,3.995372,1.123719,1.051957,3.973391,1.203633,1.053217,4.047685,1.270957,1.045187,3.963156,,,
5708,15.855556,-0.017353,0.025199,0.016599,0.999394,1.199732,1.051198,3.995574,1.123075,1.053501,3.974017,1.203597,1.053335,4.047677,1.271555,1.047143,3.963177,,,
5709,15.858333,-0.019427,0.022971,0.015074,0.999434,1.199941,1.050959,3.995958,1.123716,1.051949,3.973355,1.203654,1.053167,4.047708,1.273019,1.047383,3.966542,,,
5710,15.861111,-0.014748,0.024091,0.013349,0.999512,1.199662,1.051091,3.995844,1.123090,1.053548,3.974009,1.203897,1.053268,4.047836,1.272044,1.048706,3.964448,,,
5711,15.863889,-0.015706,0.021712,0.012062,0.999568,1.199938,1.050915,3.996065,1.123045,1.053619,3.974025,1.203669,1.053240,4.047685,1.273062,1.047277,3.966923,,,
5712,15.866667,-0.021269,0.020988,0.014577,0.999447,1.199886,1.050884,3.996050,1.123656,1.051944,3.973337,1.203553,1.053311,4.047662,1.273090,1.047336,3.966953,,,
5713,15.869444,-0.018802,0.022041,0.013600,0.999488,1.199916,1.051086,3.995795,1.123388,1.052219,3.973377,1.203567,1.053292,4.047664,1.272897,1.047315,3.966525,,,
5714,15.872222,-0.022181,0.021574,0.015683,0.999398,1.199915,1.050925,3.995872,1.123692,1.051928,3.973366,1.203618,1.053416,4.047701,1.272898,1.047299,3.966530,,,
5715,15.875000,-0.014647,0.024765,0.014282,0.999484,1.199671,1.051092,3.995686,1.123044,1.053403,3.974023,1.203535,1.053266,4.047664,1.273051,1.047785,3.965931,,,
5716,15.877778,-0.016020,0.024635,0.013798,0.999473,1.199803,1.051090,3.995703,1.123054,1.053494,3.974032,1.203614,1.053139,4.047694,1.274151,1.049449,3.964827,,,
5717,15.880556,-0.012225,0.027040,0.016209,0.999428,1.199549,1.051101,3.995413,1.123112,1.053419,3.974058,1.203988,1.053412,4.047842,1.270943,1.045021,3.963087,,,
5718,15.883333,-0.017816,0.026097,0.016069,0.999371,1.199476,1.051080,3.995362,1.123075,1.053480,3.974029,1.203627,1.053304,4.047672,1.270990,1.045137,3.963128,,,
5719,15.886111,-0.018916,0.025677,0.017110,0.999345,1.199566,1.050983,3.995302,1.123752,1.051879,3.973340,1.203641,1.053272,4.047695,1.270956,1.045068,3.963091,,,
5720,15.888889,-0.020346,0.022616,0.015831,0.999412,1.199710,1.050891,3.995667,1.123658,1.051927,3.973353,1.203653,1.053325,4.047677,1.272522,1.047423,3.966369,,,
5721,15.891667,-0.017948,0.023535,0.013690,0.999468,1.199699,1.051145,3.995938,1.123116,1.053595,3.974023,1.203639,1.053289,4.047690,1.272750,1.047877,3.965260,,,
5722,15.894444,-0.018442,0.026239,0.017008,0.999341,1.199554,1.050965,3.995377,1.123714,1.051979,3.973342,1.203686,1.053218,4.047693,1.270949,1.045020,3.963093,,,
5723,15.897222,-0.016821,0.026171,0.014703,0.999408,1.199529,1.051224,3.995393,1.123073,1.053525,3.974007,1.203632,1.053319,4.047679,1.270941,1.045043,3.963112,,,
5724,15.900000,-0.014411,0.024565,0.015522,0.999474,1.199618,1.050921,3.995589,1.123077,1.053518,3.974020,1.203945,1.053503,4.047866,1.270469,1.048072,3.964176,,,
5725,15.902778,-0.017261,0.025396,0.014397,0.999425,1.199641,1.051135,3.995595,1.123467,1.052344,3.973395,1.203621,1.053298,4.047716,1.272580,1.048004,3.964638,,,
5726,15.905556,-0.017893,0.024122,0.017422,0.999397,1.199757,1.051069,3.995443,1.123653,1.051926,3.973382,1.203623,1.053222,4.047701,1.272790,1.048352,3.964668,,,
5727,15.908333,-0.018964,0.024222,0.015165,0.999412,1.199612,1.051073,3.995795,1.123085,1.053504,3.974017,1.203591,1.053241,4.047712,1.272915,1.047381,3.966506,,,
5728,15.911111,-0.016066,0.023820,0.013782,0.999492,1.199675,1.051139,3.995684,1.123115,1.053537,3.974025,1.203604,1.053115,4.047674,1.272010,1.048647,3.964441,,,
5729,15.913889,-0.012903,0.024248,0.014801,0.999513,1.199664,1.050798,3.995822,1.123067,1.053571,3.974040,1.203917,1.053324,4.047801,1.272037,1.048694,3.964433,,,
5730,15.916667,-0.018907,0.023841,0.016525,0.999400,1.199636,1.050991,3.995496,1.123698,1.051925,3.973344,1.203570,1.053241,4.047630,1.272684,1.048084,3.964772,,,
5731,15.919444,-0.017932,0.023373,0.017276,0.999417,1.199786,1.051049,3.995496,1.123653,1.052080,3.973387,1.203510,1.053158,4.047663,1.271776,1.047585,3.963728,,,
5732,15.922222,-0.018885,0.023214,0.016332,0.999419,1.199695,1.050949,3.995564,1.123721,1.051843,3.973298,1.203606,1.053180,4.047678,1.272053,1.048638,3.964461,,,
5733,15.925000,-0.017427,0.022623,0.013066,0.999507,1.199843,1.051139,3.995967,1.123112,1.053617,3.973991,1.203575,1.053228,4.047670,1.272933,1.047379,3.966524,,,
5734,15.927778,-0.018622,0.024074,0.016048,0.999408,1.199539,1.051110,3.995616,1.123053,1.053540,3.973996,1.203607,1.053238,4.047646,1.272535,1.047379,3.966338,,,
5735,15.930556,-0.019639,0.023804,0.015485,0.999404,1.199718,1.050965,3.995666,1.123736,1.051939,3.973324,1.203586,1.053345,4.047691,1.271993,1.048617,3.964459,,,
5736,15.933333,-0.019041,0.023180,0.016446,0.999415,1.199719,1.050940,3.995603,1.123706,1.051959,3.973370,1.203633,1.053153,4.047691,1.272037,1.048624,3.964468,,,
5737,15.936111,-0.019296,0.023380,0.016517,0.999404,1.199714,1.050972,3.995606,1.123706,1.051813,3.973337,1.203952,1.053411,4.047836,1.272013,1.048634,3.964459,,,
5738,15.938889,-0.019135,0.024346,0.015719,0.999397,1.199528,1.051150,3.995644,1.123051,1.053431,3.974014,1.203604,1.053375,4.047673,1.272531,1.047400,3.966343,,,
5739,15.941667,-0.019963,0.021594,0.013634,0.999475,1.199920,1.051071,3.995934,1.123383,1.052157,3.973355,1.203607,1.053436,4.047729,1.272543,1.047387,3.966362,,,
5740,15.944444,-0.017602,0.024635,0.014568,0.999435,1.199628,1.051268,3.995737,1.123066,1.053441,3.974044,1.203679,1.053260,4.047736,1.272510,1.047374,3.966382,,,
5741,15.947222,-0.018241,0.022019,0.016624,0.999453,1.200036,1.050623,3.995858,1.123675,1.051946,3.973395,1.203650,1.053179,4.047725,1.272614,1.047379,3.966319,,,
5742,15.950000,-0.020517,0.021661,0.015554,0.999434,1.199906,1.050879,3.995803,1.123733,1.051945,3.973412,1.203595,1.053293,4.047729,1.272489,1.047399,3.966319,,,
5743,15.952778,-0.018560,0.024827,0.015397,0.999401,1.199608,1.051162,3.995747,1.123055,1.053538,3.974032,1.203676,1.053230,4.047677,1.272543,1.047387,3.966362,,,
5744,15.955556,-0.017406,0.024464,0.013737,0.999455,1.199732,1.051230,3.995776,1.123104,1.053572,3.974025,1.203616,1.053324,4.047681,1.272000,1.048667,3.964423,,,
5745,15.958333,-0.017538,0.022856,0.015904,0.999458,1.199672,1.050881,3.995678,1.123724,1.052033,3.973397,1.203931,1.053406,4.047782,1.272029,1.048558,3.964412,,,
5746,15.961111,-0.016091,0.026136,0.017601,0.999374,1.199564,1.050836,3.995364,1.123093,1.053556,3.974006,1.203614,1.053236,4.047657,1.270972,1.045111,3.963068,,,
5747,15.963889,-0.015948,0.023950,0.015117,0.999472,1.199701,1.050945,3.995686,1.123077,1.053571,3.974029,1.203632,1.053366,4.047694,1.271998,1.048619,3.964448,,,
5748,15.966667,-0.017018,0.024641,0.014730,0.999443,1.199744,1.051163,3.995623,1.123413,1.052324,3.973379,1.203611,1.053247,4.047680,1.270478,1.047996,3.964142,,,
5749,15.969444,-0.017890,0.025628,0.017253,0.999363,1.199551,1.050985,3.995288,1.123741,1.051926,3.973361,1.203595,1.053188,4.047652,1.270951,1.045148,3.963104,,,
5750,15.972222,-0.019496,0.024749,0.016038,0.999375,1.199726,1.050907,3.995367,1.123708,1.051920,3.973357,1.203620,1.053235,4.047671,1.270972,1.045074,3.963077,,,
5751,15.975000,-0.012915,0.024877,0.015007,0.999494,1.199702,1.051145,3.995687,1.123046,1.053547,3.974042,1.203879,1.053324,4.047788,1.271582,1.047239,3.963210,,,
5752,15.977778,-0.016363,0.026254,0.014691,0.999413,1.199532,1.051277,3.995410,1.123085,1.053528,3.974028,1.203588,1.053323,4.047732,1.270944,1.045211,3.963108,,,
5753,15.980556,-0.014531,0.024458,0.014895,0.999484,1.199774,1.050970,3.995603,1.123696,1.051892,3.973366,1.203638,1.053283,4.047725,1.272771,1.048074,3.964759,,,
5754,15.983333,-0.017845,0.022529,0.013171,0.999500,1.199809,1.051128,3.996010,1.123059,1.053498,3.974019,1.203547,1.053339,4.047687,1.272953,1.047344,3.966576,,,
5755,15.986111,-0.015569,0.022944,0.012792,0.999534,1.199792,1.050871,3.996070,1.123060,1.053433,3.973978,1.203997,1.053368,4.047885,1.272965,1.047325,3.966562,,,
5756,15.988889,-0.017699,0.022323,0.014405,0.999490,1.199530,1.050943,3.995914,1.123079,1.053522,3.974033,1.203876,1.053454,4.047812,1.272873,1.047356,3.966576,,,
5757,15.991667,-0.017663,0.026063,0.016801,0.999363,1.199606,1.051008,3.995402,1.123757,1.051899,3.973352,1.203596,1.053213,4.047691,1.270950,1.045060,3.963092,,,
5758,15.994444,-0.020044,0.022386,0.016052,0.999420,1.199815,1.050957,3.995703,1.123703,1.052002,3.973361,1.203601,1.053271,4.047673,1.272936,1.047355,3.966532,,,
5759,15.997222,-0.019018,0.025617,0.017353,0.999340,1.199560,1.051025,3.995289,1.123719,1.051970,3.973371,1.203934,1.053518,4.047840,1.270971,1.045231,3.963116,,,
5760,16.000000,-0.017919,0.026041,0.016309,0.999367,1.199469,1.051174,3.995368,1.123084,1.053511,3.974028,1.203608,1.053364,4.047670,1.270957,1.045169,3.963157,,,
5761,16.002778,-0.019219,0.020965,0.015234,0.999479,1.199941,1.050885,3.995873,1.123775,1.052016,3.973428,1.203644,1.053157,4.047637,1.273091,1.047342,3.966902,,,
5762,16.005556,-0.017550,0.022860,0.014981,0.999472,1.199906,1.050984,3.995605,1.123093,1.053512,3.973999,1.203609,1.053184,4.047663,1.274227,1.049617,3.964864,,,
5763,16.008333,-0.015656,0.026140,0.017560,0.999382,1.199559,1.050808,3.995358,1.123099,1.053647,3.974036,1.203658,1.053345,4.047706,1.270971,1.045155,3.963078,,,
5764,16.011111,-0.018296,0.026257,0.016739,0.999348,1.199552,1.050976,3.995382,1.123685,1.051909,3.973367,1.203598,1.053321,4.047687,1.270930,1.045036,3.963068,,,
5765,16.013889,-0.018580,0.024537,0.015867,0.999400,1.199533,1.051077,3.995638,1.123062,1.053486,3.974039,1.203629,1.053229,4.047724,1.272473,1.047443,3.966346,,,
5766,16.016667,-0.012933,0.026548,0.014683,0.999456,1.199600,1.051069,3.995449,1.123056,1.053374,3.974030,1.203932,1.053477,4.047874,1.270965,1.045071,3.963044,,,
5767,16.019444,-0.015875,0.026417,0.016541,0.999388,1.199625,1.050853,3.995438,1.123712,1.051983,3.973393,1.203596,1.053442,4.047726,1.270920,1.045125,3.963084,,,
5768,16.022222,-0.018458,0.024218,0.015301,0.999419,1.199557,1.051065,3.995625,1.123090,1.053516,3.973992,1.203626,1.053260,4.047686,1.272551,1.047324,3.966363,,,
5769,16.025000,-0.013830,0.027414,0.017475,0.999376,1.199575,1.051016,3.995453,1.123709,1.051998,3.973328,1.203633,1.053221,4.047733,1.270960,1.045151,3.963046,,,
5770,16.027778,-0.020692,0.020339,0.014565,0.999473,1.199883,1.050743,3.995959,1.123717,1.051971,3.973346,1.203635,1.053097,4.047638,1.272984,1.047266,3.966541,,,
5771,16.030556,-0.021861,0.020467,0.014544,0.999446,1.199892,1.050847,3.995969,1.123708,1.051953,3.973341,1.203564,1.053263,4.047696,1.273121,1.047259,3.966954,,,
5772,16.033333,-0.017928,0.022202,0.013192,0.999506,1.199809,1.051165,3.995900,1.123108,1.053503,3.973999,1.203607,1.053204,4.047681,1.272853,1.047391,3.966505,,,
5773,16.036111,-0.018462,0.020858,0.014582,0.999506,1.199965,1.050649,3.995974,1.123708,1.051929,3.973376,1.203577,1.053203,4.047657,1.272928,1.047264,3.966521,,,
5774,16.038889,-0.018717,0.023463,0.012509,0.999471,1.199808,1.050682,3.995647,1.123075,1.053545,3.973957,1.203557,1.053340,4.047653,1.273736,1.045593,3.965552,,,
5775,16.041667,-0.014922,0.026346,0.015925,0.999415,1.199532,1.051034,3.995420,1.123041,1.053466,3.974014,1.203646,1.053282,4.047653,1.270914,1.045190,3.963134,,,
5776,16.044444,-0.016856,0.024695,0.014059,0.999454,1.199653,1.051208,3.995609,1.123080,1.053479,3.974041,1.203647,1.053242,4.047683,1.272634,1.048053,3.964751,,,
5777,16.047222,-0.018803,0.024435,0.015452,0.999405,1.199559,1.051125,3.995650,1.123059,1.053592,3.974027,1.203604,1.053169,4.047653,1.272511,1.047362,3.966386,,,
5778,16.050000,-0.023645,0.019153,0.015944,0.999410,1.200012,1.050689,3.996064,1.123734,1.051861,3.973394,1.203900,1.053540,4.047847,1.273083,1.047277,3.966996,,,
5779,16.052778,-0.014927,0.021608,0.015449,0.999536,1.199991,1.050663,3.995733,1.123721,1.051969,3.973381,1.203641,1.052359,4.047449,1.272508,1.047447,3.966393,,,
5780,16.055556,-0.018836,0.023356,0.015201,0.999434,1.199754,1.051106,3.995687,1.123093,1.053578,3.974000,1.203656,1.053228,4.047640,1.272531,1.047395,3.966375,,,
5781,16.058333,-0.015079,0.024663,0.015231,0.999466,1.199642,1.050972,3.995666,1.123082,1.053652,3.974021,1.203619,1.053162,4.047653,1.272540,1.047347,3.966408,,,
5782,16.061111,-0.020157,0.023468,0.016461,0.999386,1.199699,1.051058,3.995583,1.123712,1.052015,3.973346,1.203635,1.053414,4.047688,1.271981,1.048647,3.964419,,,
5783,16.063889,-0.020025,0.021913,0.014656,0.999452,1.199780,1.051053,3.995886,1.123064,1.053543,3.974007,1.203620,1.053323,4.047695,1.272926,1.047411,3.966517,,,
5784,16.066667,-0.019752,0.022848,0.015070,0.999430,1.199651,1.051058,3.995833,1.123092,1.053475,3.973995,1.203697,1.053236,4.047703,1.272517,1.047414,3.966368,,,
5785,16.069444,-0.015656,0.025919,0.016414,0.999407,1.199624,1.050834,3.995364,1.123430,1.052274,3.973368,1.203620,1.053235,4.047717,1.270963,1.045095,3.963054,,,
5786,16.072222,-0.014517,0.024797,0.014478,0.999482,1.199705,1.051041,3.995649,1.123079,1.053516,3.974026,1.203627,1.053334,4.047699,1.272679,1.048083,3.964756,,,
5787,16.075000,-0.017980,0.024360,0.015227,0.999426,1.199648,1.051059,3.995716,1.123070,1.053483,3.974011,1.203633,1.053280,4.047689,1.272014,1.048655,3.964442,,,
5788,16.077778,-0.014568,0.025328,0.017667,0.999417,1.199754,1.050897,3.995379,1.123727,1.051863,3.973359,1.203684,1.053126,4.047678,1.270968,1.045127,3.963104,,,
5789,16.080556,-0.019631,0.023347,0.015769,0.999410,1.199697,1.051003,3.995588,1.123704,1.051999,3.973379,1.203643,1.053305,4.047663,1.271994,1.048622,3.964486,,,
5790,16.083333,-0.014251,0.024720,0.014165,0.999493,1.199685,1.051049,3.995726,1.123076,1.053464,3.974036,1.203616,1.053243,4.047705,1.272530,1.047383,3.966341,,,
5791,16.086111,-0.020315,0.022450,0.014307,0.999439,1.199698,1.050974,3.995847,1.123071,1.053521,3.974036,1.203601,1.053260,4.047689,1.273069,1.047255,3.966987,,,
5792,16.088889,-0.019607,0.021104,0.012126,0.999512,1.199831,1.051057,3.996054,1.123086,1.053597,3.974028,1.203592,1.053296,4.047696,1.272958,1.047242,3.966568,,,
5793,16.091667,-0.017109,0.023445,0.016208,0.999447,1.199710,1.050823,3.995602,1.123682,1.051914,3.973349,1.203522,1.053262,4.047658,1.271983,1.048700,3.964462,,,
5794,16.094444,-0.018103,0.024051,0.013421,0.999457,1.199670,1.051235,3.995650,1.123060,1.053656,3.974008,1.203595,1.053386,4.047731,1.271958,1.048540,3.964424,,,
5795,16.097222,-0.018147,0.024456,0.015597,0.999415,1.199562,1.051157,3.995569,1.123074,1.053608,3.974025,1.203625,1.053341,4.047733,1.272566,1.048155,3.964753,,,
5796,16.100000,-0.017697,0.025977,0.016215,0.999374,1.199469,1.051083,3.995372,1.123089,1.053669,3.974047,1.203604,1.053338,4.047718,1.270932,1.045047,3.963074,,,
5797,16.102778,-0.015592,0.026226,0.014578,0.999428,1.199528,1.051192,3.995378,1.123085,1.053550,3.974004,1.203623,1.053311,4.047718,1.270956,1.045091,3.963041,,,
5798,16.105556,-0.018819,0.025606,0.017273,0.999346,1.199554,1.051021,3.995287,1.123701,1.052017,3.973354,1.203598,1.053316,4.047700,1.270979,1.045113,3.963079,,,
5799,16.108333,-0.021564,0.023735,0.016934,0.999342,1.199592,1.050765,3.995496,1.123746,1.051922,3.973370,1.203610,1.053347,4.047698,1.271219,1.045224,3.963585,,,
5800,16.111111,-0.013890,0.026832,0.016959,0.999400,1.199437,1.051083,3.995325,1.123053,1.053541,3.974008,1.203583,1.053356,4.047704,1.270972,1.045082,3.963044,,,
5801,16.113889,-0.013878,0.024030,0.014090,0.999516,1.199703,1.050975,3.995706,1.123063,1.053471,3.973995,1.203616,1.053284,4.047725,1.271971,1.048653,3.964465,,,
5802,16.116667,-0.013066,0.026119,0.013899,0.999477,1.199564,1.051105,3.995434,1.123074,1.053623,3.973985,1.203596,1.053278,4.047678,1.270967,1.045060,3.963130,,,
5803,16.119444,-0.018849,0.024463,0.015052,0.999410,1.199652,1.051053,3.995720,1.123050,1.053545,3.974023,1.203622,1.053264,4.047694,1.271985,1.048626,3.964443,,,
5804,16.122222,-0.017424,0.022921,0.013204,0.999498,1.199976,1.051133,3.995703,1.123051,1.053533,3.973996,1.203614,1.053291,4.047709,1.274162,1.049431,3.964831,,,
5805,16.125000,-0.014801,0.026466,0.016383,0.999406,1.199532,1.050983,3.995388,1.123056,1.053500,3.974036,1.203644,1.053334,4.047681,1.270948,1.045117,3.963048,,,
5806,16.127778,-0.015581,0.024511,0.015570,0.999457,1.199799,1.050867,3.995726,1.123091,1.053614,3.974019,1.203605,1.053274,4.047670,1.271993,1.048618,3.964423,,,
5807,16.130556,-0.020086,0.024236,0.016459,0.999369,1.199613,1.051072,3.995668,1.123101,1.053427,3.974016,1.203582,1.053299,4.047682,1.272495,1.047457,3.966335,,,
5808,16.133333,-0.020193,0.019704,0.012706,0.999521,1.200053,1.051060,3.996161,1.123723,1.052062,3.973394,1.203655,1.053285,4.047729,1.273089,1.047368,3.967034,,,
5809,16.136111,-0.019412,0.022230,0.015501,0.999444,1.199908,1.050974,3.995836,1.123722,1.051933,3.973345,1.203626,1.053236,4.047696,1.272492,1.047484,3.966333,,,
5810,16.138889,-0.022246,0.020719,0.015273,0.999421,1.199814,1.050799,3.996003,1.123090,1.053473,3.974014,1.203600,1.053263,4.047690,1.273068,1.047290,3.966981,,,
5811,16.141667,-0.020079,0.022691,0.014600,0.999434,1.199809,1.051072,3.995986,1.123066,1.053475,3.973987,1.203655,1.053287,4.047707,1.272945,1.047389,3.966504,,,
5812,16.144444,-0.018811,0.023310,0.014822,0.999441,1.199816,1.051099,3.995752,1.123098,1.053576,3.974013,1.203598,1.053275,4.047676,1.272537,1.047476,3.966359,,,
5813,16.147222,-0.015963,0.022213,0.014410,0.999522,1.199857,1.050853,3.995885,1.123085,1.053577,3.974005,1.203568,1.053231,4.047668,1.272920,1.047397,3.966508,,,
5814,16.150000,-0.019368,0.024818,0.015937,0.999377,1.199742,1.050907,3.995388,1.123739,1.051966,3.973375,1.203613,1.053237,4.047685,1.270948,1.044990,3.963030,,,
5815,16.152778,-0.016498,0.025489,0.014872,0.999428,1.199567,1.051291,3.995521,1.123074,1.053513,3.974012,1.203573,1.053324,4.047715,1.270166,1.048339,3.963829,,,
5816,16.155556,-0.016343,0.022590,0.011995,0.999539,1.200030,1.051023,3.996255,1.124233,1.052253,3.976282,1.203578,1.053137,4.047676,1.273069,1.047330,3.967074,,,
5817,16.158333,-0.016568,0.024164,0.016723,0.999431,1.199744,1.050706,3.995702,1.123068,1.053479,3.973985,1.203591,1.053161,4.047707,1.272028,1.048614,3.964431,,,
5818,16.161111,-0.015169,0.021366,0.012432,0.999579,1.199913,1.050887,3.996087,1.123058,1.053523,3.974042,1.203605,1.053200,4.047680,1.273066,1.047372,3.966963,,,
5819,16.163889,-0.016973,0.022159,0.014195,0.999510,1.199860,1.050910,3.995917,1.123100,1.053570,3.974036,1.203587,1.053351,4.047716,1.272987,1.047365,3.966548,,,
5820,16.166667,-0.019097,0.021142,0.012188,0.999520,1.199814,1.051144,3.996079,1.123079,1.053574,3.974024,1.203591,1.053324,4.047713,1.273006,1.047331,3.967068,,,
5821,16.169444,-0.020802,0.021441,0.015502,0.999434,1.199872,1.050906,3.995841,1.123453,1.052286,3.973388,1.203597,1.053244,4.047673,1.272491,1.047369,3.966377,,,
5822,16.172222,-0.018854,0.025753,0.017132,0.999344,1.199568,1.050993,3.995338,1.123704,1.051967,3.973409,1.203617,1.053229,4.047717,1.270946,1.045039,3.963094,,,
5823,16.175000,-0.016683,0.026060,0.017743,0.999364,1.199525,1.050872,3.995371,1.123081,1.053482,3.973990,1.203642,1.053337,4.047689,1.270934,1.045080,3.963071,,,
5824,16.177778,-0.013136,0.026356,0.014959,0.999454,1.199618,1.051079,3.995435,1.123114,1.053506,3.974009,1.203632,1.053287,4.047680,1.270956,1.045251,3.963159,,,
5825,16.180556,-0.020279,0.021548,0.015712,0.999439,1.199905,1.050889,3.995755,1.123705,1.051966,3.973375,1.203633,1.053300,4.047679,1.272567,1.047378,3.966324,,,
5826,16.183333,-0.016111,0.023544,0.015753,0.999469,1.199790,1.050816,3.995604,1.123438,1.052349,3.973410,1.203937,1.053437,4.047817,1.272052,1.048622,3.964427,,,
5827,16.186111,-0.017633,0.026140,0.015794,0.999378,1.199457,1.051128,3.995351,1.123064,1.053620,3.974038,1.203596,1.053300,4.047680,1.270958,1.045176,3.963123,,,
5828,16.188889,-0.017461,0.024423,0.014035,0.999451,1.199625,1.051235,3.995671,1.123122,1.053479,3.974004,1.203604,1.053360,4.047628,1.272522,1.047397,3.966313,,,
5829,16.191667,-0.019062,0.023829,0.015426,0.999415,1.199611,1.051050,3.995615,1.123075,1.053354,3.973985,1.203610,1.053313,4.047707,1.272064,1.048630,3.964399,,,
