Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
3720,10.333333,0.041537,-0.057528,0.997193,-0.023889,1.764824,1.127885,3.844171,1.837195,1.129598,3.811708,1.768018,1.122758,3.895832,1.689046,1.131713,3.823436,,,,,,,,,,,,
3721,10.336111,0.041295,-0.059315,0.996959,-0.029159,1.764468,1.128656,3.844080,1.835807,1.131017,3.812626,1.767666,1.123353,3.895723,1.688002,1.132390,3.822890,,,,,,,,,,,,
3722,10.338889,0.040054,-0.065022,0.996717,-0.026907,1.763946,1.129753,3.843956,1.835845,1.131448,3.812366,1.767019,1.123851,3.895542,1.688415,1.132515,3.823008,,,,,,,,,,,,
3723,10.341667,-0.048449,-0.021256,-0.025163,-0.998282,1.764458,1.130156,3.843452,1.687866,1.133282,3.822621,1.768537,1.124511,3.894840,1.838154,1.133160,3.813840,,,,,,,,,,,,
3724,10.344444,0.042518,-0.065541,0.996610,-0.025806,1.763995,1.131088,3.842962,1.836360,1.134527,3.811048,1.768445,1.125119,3.894729,1.687444,1.134566,3.822563,,,,,,,,,,,,
3725,10.347222,-0.054195,-0.023582,-0.024397,-0.997954,1.763969,1.131708,3.842801,1.687606,1.135139,3.822301,1.768386,1.125557,3.894610,1.836066,1.133985,3.811024,,,,,,,,,,,,
3726,10.350000,-0.056592,-0.025107,-0.030845,-0.997605,1.763637,1.132251,3.842986,1.687588,1.135483,3.822295,1.768353,1.126114,3.894471,1.835143,1.135115,3.811604,,,,,,,,,,,,
3727,10.352778,-0.044438,0.071114,-0.995981,0.031466,1.763955,1.132700,3.842683,1.835752,1.135885,3.810778,1.766440,1.126846,3.893365,1.688366,1.134676,3.822480,,,,,,,,,,,,
3728,10.355556,-0.059017,-0.025248,-0.032543,-0.997407,1.764137,1.133596,3.842532,1.687733,1.136081,3.821892,1.766830,1.127259,3.893348,1.836980,1.137609,3.811450,,,,,,,,,,,,
3729,10.358333,-0.040510,0.063108,-0.996772,0.028662,1.763803,1.134435,3.842480,1.837070,1.136869,3.813073,1.766752,1.127994,3.893446,1.687948,1.137060,3.821867,,,,,,,,,,,,
3730,10.361111,-0.041971,0.070884,-0.996222,0.027497,1.764415,1.136352,3.842664,1.837883,1.141839,3.811124,1.767075,1.128348,3.893816,1.688340,1.140012,3.821960,,,,,,,,,,,,
3731,10.363889,-0.042617,0.078196,-0.995611,0.028785,1.763955,1.138007,3.842702,1.837149,1.141637,3.811575,1.766317,1.132301,3.892859,1.687462,1.141128,3.822011,,,,,,,,,,,,
3732,10.366667,-0.043409,0.068433,-0.996460,0.022371,1.764052,1.137799,3.841879,1.836749,1.139875,3.810125,1.766528,1.132539,3.892813,1.687484,1.141951,3.822049,,,,,,,,,,,,
3733,10.369444,-0.045334,0.071522,-0.996062,0.026253,1.763592,1.138531,3.842140,1.835784,1.141322,3.810257,1.766447,1.133083,3.892577,1.687565,1.142232,3.822032,,,,,,,,,,,,
3734,10.372222,0.053686,0.027156,0.023098,0.997921,1.763875,1.138418,3.841872,1.687644,1.142083,3.822131,1.768231,1.131578,3.893275,1.836037,1.141390,3.810102,,,,,,,,,,,,
3735,10.375000,0.063090,0.025490,0.026671,0.997326,1.763763,1.139592,3.842266,1.687489,1.142934,3.821916,1.768183,1.131724,3.893595,1.835699,1.142003,3.810180,,,,,,,,,,,,
3736,10.377778,0.067923,0.025935,0.028849,0.996936,1.763722,1.140480,3.842294,1.687517,1.143611,3.822036,1.768204,1.132243,3.893567,1.836521,1.144480,3.811107,,,,,,,,,,,,
3737,10.380556,0.066370,0.026530,0.030053,0.996990,1.763161,1.141449,3.841779,1.687467,1.144541,3.821484,1.768062,1.133204,3.892930,1.834884,1.146147,3.810333,,,,,,,,,,,,
3738,10.383333,0.064293,0.028029,0.025747,0.997205,1.763010,1.141788,3.841418,1.687262,1.147229,3.821344,1.768016,1.133720,3.892910,1.834652,1.144205,3.808981,,,,,,,,,,,,
3739,10.386111,0.061594,0.029831,0.030459,0.997190,1.763444,1.141939,3.841750,1.687510,1.145589,3.821539,1.767908,1.134125,3.892933,1.834571,1.144651,3.808998,,,,,,,,,,,,
3740,10.388889,-0.048945,0.079821,-0.994969,0.035623,1.763448,1.143041,3.841579,1.835238,1.148488,3.808903,1.768034,1.134694,3.892691,1.687355,1.145683,3.821424,,,,,,,,,,,,
3741,10.391667,-0.051575,0.084977,-0.994450,0.034460,1.763797,1.143340,3.841565,1.835266,1.148863,3.808820,1.767967,1.135294,3.892683,1.687514,1.146050,3.821944,,,,,,,,,,,,
3742,10.394444,0.074183,0.029153,0.028466,0.996412,1.763383,1.144647,3.841484,1.687280,1.149436,3.821587,1.768456,1.134632,3.892197,1.833684,1.148048,3.809801,,,,,,,,,,,,
3743,10.397222,0.075683,0.029436,0.021922,0.996456,1.763494,1.145276,3.841305,1.687209,1.149871,3.821598,1.768066,1.137150,3.893293,1.835170,1.149409,3.808900,,,,,,,,,,,,
3744,10.400000,0.077472,0.027375,0.031497,0.996121,1.763651,1.145790,3.841555,1.687273,1.150083,3.821547,1.768405,1.135323,3.892139,1.835388,1.150128,3.809332,,,,,,,,,,,,
3745,10.402778,0.082106,0.027586,0.032011,0.995727,1.763649,1.146850,3.841578,1.687195,1.150578,3.821631,1.768423,1.135894,3.891544,1.835883,1.153312,3.809524,,,,,,,,,,,,
3746,10.405556,0.065511,0.026136,0.022947,0.997246,1.764059,1.147591,3.841165,1.688143,1.152622,3.821386,1.768760,1.140132,3.892735,1.835315,1.151035,3.809127,,,,,,,,,,,,
3747,10.408333,-0.045753,0.080571,-0.995186,0.031920,1.763362,1.148481,3.841421,1.835862,1.154113,3.809448,1.766903,1.141320,3.892407,1.687420,1.151302,3.821432,,,,,,,,,,,,
3748,10.411111,-0.046112,0.082626,-0.994972,0.032812,1.763321,1.148992,3.841615,1.835793,1.155198,3.809686,1.766910,1.141696,3.892423,1.687402,1.151674,3.821769,,,,,,,,,,,,
3749,10.413889,-0.047943,0.081018,-0.994965,0.034385,1.763342,1.149180,3.841689,1.835503,1.155053,3.809682,1.767878,1.141415,3.892665,1.687194,1.152020,3.821934,,,,,,,,,,,,
3750,10.416667,-0.048220,0.080426,-0.995130,0.030371,1.763720,1.149645,3.841811,1.835207,1.152533,3.809021,1.767911,1.142055,3.892768,1.687142,1.152488,3.822040,,,,,,,,,,,,
3751,10.419444,0.067895,0.027360,0.023767,0.997034,1.763485,1.150382,3.841857,1.687253,1.153432,3.822072,1.767913,1.142547,3.892746,1.835175,1.152922,3.809538,,,,,,,,,,,,
3752,10.422222,-0.046471,0.079669,-0.995239,0.031520,1.763486,1.151063,3.841891,1.835833,1.156187,3.809424,1.766296,1.144068,3.892534,1.687233,1.153645,3.822171,,,,,,,,,,,,
3753,10.425000,-0.046837,0.084519,-0.994656,0.036356,1.763646,1.151847,3.842160,1.835505,1.155765,3.809612,1.766343,1.144320,3.892606,1.687678,1.154078,3.822334,,,,,,,,,,,,
3754,10.427778,-0.048822,0.078628,-0.995150,0.033327,1.763290,1.151761,3.842056,1.835574,1.156335,3.809580,1.766263,1.144885,3.892663,1.686976,1.154310,3.822263,,,,,,,,,,,,
3755,10.430556,0.067623,0.031071,0.029262,0.996798,1.763619,1.153325,3.841881,1.686953,1.157818,3.821989,1.767923,1.144949,3.892935,1.835602,1.157695,3.809504,,,,,,,,,,,,
3756,10.433333,-0.045874,0.096051,-0.993780,0.032738,1.763280,1.154890,3.842017,1.834919,1.160890,3.810961,1.766552,1.146328,3.892518,1.686394,1.159128,3.822324,,,,,,,,,,,,
3757,10.436111,-0.046050,0.097459,-0.993626,0.033004,1.763284,1.155254,3.842221,1.835161,1.161762,3.811267,1.766508,1.146497,3.892594,1.686323,1.159404,3.822529,,,,,,,,,,,,
3758,10.438889,-0.049537,0.092267,-0.993810,0.037070,1.763565,1.154952,3.842581,1.834396,1.159934,3.810228,1.768700,1.144358,3.892807,1.688861,1.157302,3.824690,,,,,,,,,,,,
3759,10.441667,0.081646,0.028605,0.033302,0.995694,1.763782,1.155789,3.842659,1.686859,1.159622,3.822782,1.768077,1.147847,3.893971,1.835389,1.162331,3.811650,,,,,,,,,,,,
3760,10.444444,0.051455,-0.076248,0.995223,-0.032695,1.763801,1.156476,3.843030,1.835523,1.159415,3.809881,1.768082,1.148966,3.893873,1.689003,1.158315,3.825247,,,,,,,,,,,,
3761,10.447222,-0.071324,-0.029271,-0.030293,-0.996563,1.763659,1.157760,3.842976,1.687542,1.160520,3.823356,1.767965,1.149308,3.893940,1.835958,1.162730,3.811908,,,,,,,,,,,,
3762,10.450000,-0.048235,0.075769,-0.995514,0.029744,1.763736,1.157247,3.843020,1.835375,1.160071,3.809974,1.767955,1.149755,3.894100,1.687522,1.160498,3.823483,,,,,,,,,,,,
3763,10.452778,-0.064518,-0.029019,-0.033079,-0.996946,1.763557,1.157900,3.843192,1.687485,1.161063,3.823633,1.767853,1.150184,3.894200,1.835770,1.163320,3.812113,,,,,,,,,,,,
3764,10.455556,-0.047287,0.072205,-0.995814,0.030073,1.762699,1.159154,3.843282,1.834394,1.162175,3.810072,1.764238,1.154221,3.893870,1.687535,1.161817,3.823943,,,,,,,,,,,,
3765,10.458333,-0.050526,0.076108,-0.995300,0.032123,1.762434,1.160047,3.843834,1.834158,1.165328,3.811980,1.766996,1.152111,3.894411,1.686500,1.163695,3.825283,,,,,,,,,,,,
3766,10.461111,-0.049232,0.073667,-0.995431,0.035592,1.762504,1.160107,3.843810,1.835263,1.164554,3.811781,1.764498,1.154429,3.894477,1.687183,1.162526,3.823855,,,,,,,,,,,,
3767,10.463889,-0.049437,0.068333,-0.996031,0.028445,1.762661,1.159863,3.843917,1.835439,1.162944,3.811771,1.764524,1.154832,3.894496,1.686109,1.163439,3.824715,,,,,,,,,,,,
3768,10.466667,-0.044623,0.084048,-0.994651,0.040183,1.762467,1.161616,3.844613,1.833899,1.168148,3.813873,1.764523,1.155093,3.894704,1.686466,1.163384,3.824726,,,,,,,,,,,,
3769,10.469444,-0.047649,0.075949,-0.995598,0.027297,1.762646,1.161422,3.844413,1.835528,1.164753,3.812530,1.764444,1.155543,3.894783,1.685872,1.165099,3.824906,,,,,,,,,,,,
3770,10.472222,-0.049471,0.071400,-0.995818,0.028310,1.763253,1.161603,3.844540,1.836023,1.164841,3.812393,1.764495,1.155859,3.894955,1.686694,1.164107,3.825271,,,,,,,,,,,,
3771,10.475000,-0.051256,0.079288,-0.995005,0.032428,1.763453,1.162359,3.844499,1.836082,1.166678,3.812160,1.764427,1.156204,3.895089,1.686517,1.165365,3.825526,,,,,,,,,,,,
3772,10.477778,-0.045973,0.086650,-0.994381,0.039817,1.761990,1.163643,3.844982,1.835058,1.169842,3.813872,1.764332,1.156308,3.895212,1.685932,1.165581,3.825452,,,,,,,,,,,,
3773,10.480556,-0.044790,0.088174,-0.994590,0.031774,1.761777,1.165671,3.845424,1.834807,1.170333,3.814050,1.765046,1.159520,3.896590,1.686415,1.169001,3.825258,,,,,,,,,,,,
3774,10.483333,-0.045560,0.088818,-0.994752,0.022438,1.762110,1.167027,3.846001,1.834430,1.166879,3.817341,1.765781,1.158673,3.897208,1.686347,1.169335,3.825488,,,,,,,,,,,,
3775,10.486111,-0.044145,0.064390,-0.996639,0.024811,1.762773,1.165684,3.846228,1.834056,1.167535,3.816747,1.765061,1.161105,3.895840,1.687371,1.169675,3.825646,,,,,,,,,,,,
3776,10.488889,-0.046240,0.071279,-0.995954,0.029267,1.762582,1.166265,3.845788,1.836098,1.170797,3.814516,1.764985,1.161314,3.895964,1.686299,1.169795,3.825795,,,,,,,,,,,,
3777,10.491667,-0.047221,0.068906,-0.996089,0.028784,1.762220,1.166601,3.846038,1.835139,1.169747,3.814219,1.764419,1.160743,3.897717,1.686759,1.169921,3.826497,,,,,,,,,,,,
3778,10.494444,-0.044402,0.070225,-0.996078,0.030424,1.762373,1.167217,3.846170,1.834624,1.170550,3.813897,1.764373,1.161095,3.897795,1.686443,1.170403,3.826119,,,,,,,,,,,,
3779,10.497222,-0.044488,0.071201,-0.995924,0.032967,1.762657,1.167683,3.846802,1.835734,1.171557,3.815430,1.766242,1.161169,3.898281,1.685996,1.170322,3.826695,,,,,,,,,,,,
3780,10.500000,-0.046793,0.069831,-0.995843,0.035094,1.762767,1.168128,3.847110,1.834575,1.171167,3.814155,1.766599,1.161769,3.898591,1.686502,1.171039,3.826514,,,,,,,,,,,,
3781,10.502778,-0.048486,0.073134,-0.995264,0.041828,1.762475,1.169262,3.847978,1.832895,1.176135,3.816656,1.766533,1.162587,3.899401,1.685641,1.170602,3.828409,,,,,,,,,,,,
3782,10.505556,-0.050342,0.066444,-0.995542,0.044123,1.762387,1.169660,3.848579,1.834523,1.171295,3.814742,1.766623,1.163692,3.900075,1.685704,1.171190,3.829033,,,,,,,,,,,,
3783,10.508333,-0.048578,0.064289,-0.996282,0.030476,1.761878,1.169824,3.848114,1.834491,1.171671,3.815083,1.764648,1.164444,3.900134,1.685613,1.171877,3.828424,,,,,,,,,,,,
3784,10.511111,-0.047972,0.062816,-0.996454,0.028861,1.761888,1.169992,3.848282,1.834447,1.171823,3.815045,1.765776,1.163734,3.899783,1.685603,1.172365,3.828746,,,,,,,,,,,,
3785,10.513889,-0.050106,0.069634,-0.995987,0.025513,1.761904,1.170881,3.848726,1.834419,1.172308,3.815383,1.766448,1.163714,3.900002,1.685297,1.172230,3.828978,,,,,,,,,,,,
3786,10.516667,-0.047855,0.074394,-0.995393,0.036991,1.761645,1.171582,3.849537,1.834551,1.175485,3.819204,1.764612,1.165237,3.900640,1.685239,1.172700,3.829242,,,,,,,,,,,,
3787,10.519444,-0.047195,0.069622,-0.996119,0.025924,1.762199,1.171404,3.849631,1.836481,1.173703,3.819074,1.764466,1.165658,3.900902,1.685676,1.174936,3.829807,,,,,,,,,,,,
3788,10.522222,-0.053692,0.065563,-0.995956,0.029825,1.761465,1.171637,3.849592,1.833171,1.173869,3.816197,1.764830,1.165469,3.901126,1.686058,1.173672,3.830418,,,,,,,,,,,,
3789,10.525000,-0.048533,0.074707,-0.995325,0.037318,1.761863,1.172559,3.850278,1.835224,1.178759,3.817317,1.764612,1.165927,3.901046,1.685824,1.174099,3.830877,,,,,,,,,,,,
3790,10.527778,-0.049288,0.062539,-0.996225,0.034574,1.762010,1.173354,3.850560,1.833907,1.177024,3.818019,1.766072,1.167757,3.902111,1.686132,1.175990,3.831022,,,,,,,,,,,,
3791,10.530556,-0.051557,0.049919,-0.996859,0.033487,1.761901,1.174208,3.850792,1.835123,1.176963,3.817209,1.764711,1.170708,3.902318,1.685495,1.177208,3.831689,,,,,,,,,,,,
3792,10.533333,-0.053617,0.053423,-0.996527,0.034713,1.761979,1.174808,3.851298,1.834576,1.178000,3.817989,1.765333,1.170682,3.903054,1.685632,1.176224,3.831872,,,,,,,,,,,,
3793,10.536111,-0.055211,0.050380,-0.996592,0.034902,1.761911,1.174706,3.851641,1.834474,1.177958,3.818080,1.765270,1.170961,3.903243,1.685688,1.176636,3.832685,,,,,,,,,,,,
3794,10.538889,-0.055500,0.050148,-0.996603,0.034464,1.761930,1.174852,3.852288,1.834539,1.178296,3.818377,1.765225,1.171298,3.903537,1.686057,1.176107,3.833546,,,,,,,,,,,,
3795,10.541667,-0.052763,0.060814,-0.996451,0.024558,1.761678,1.176450,3.852172,1.834201,1.178122,3.818694,1.765183,1.171499,3.902594,1.685589,1.178624,3.832894,,,,,,,,,,,,
3796,10.544444,-0.055052,0.059958,-0.996346,0.025854,1.761424,1.176819,3.852349,1.834232,1.178409,3.818936,1.765087,1.171958,3.902817,1.684993,1.179779,3.833703,,,,,,,,,,,,
3797,10.547222,-0.051030,0.060616,-0.996486,0.027161,1.760930,1.177510,3.853403,1.831972,1.182499,3.822836,1.765132,1.172098,3.904963,1.685001,1.179914,3.833775,,,,,,,,,,,,
3798,10.550000,-0.049819,0.051952,-0.996922,0.031071,1.760999,1.178237,3.853597,1.833388,1.179324,3.819572,1.765068,1.173730,3.905255,1.684955,1.180010,3.834012,,,,,,,,,,,,
3799,10.552778,-0.051339,0.050678,-0.996915,0.030923,1.761154,1.178112,3.854439,1.833837,1.180560,3.822025,1.765335,1.174700,3.906324,1.685223,1.180276,3.834536,,,,,,,,,,,,
3800,10.555556,-0.048146,0.052024,-0.996934,0.033133,1.761268,1.178516,3.854981,1.834150,1.181351,3.823049,1.765171,1.174001,3.906650,1.684794,1.180459,3.834572,,,,,,,,,,,,
3801,10.558333,-0.043659,-0.029219,-0.042555,-0.997712,1.760964,1.179565,3.855647,1.684622,1.179924,3.835582,1.764903,1.175366,3.907369,1.831413,1.184763,3.824945,,,,,,,,,,,,
3802,10.561111,-0.048761,0.055322,-0.996356,0.042862,1.760807,1.179603,3.855880,1.831978,1.181709,3.823093,1.764825,1.174775,3.907513,1.684940,1.179194,3.836607,,,,,,,,,,,,
3803,10.563889,0.036448,0.029617,0.037919,0.998177,1.760893,1.179391,3.856425,1.684858,1.179491,3.837030,1.766751,1.172873,3.907539,1.833483,1.182883,3.824695,,,,,,,,,,,,
3804,10.566667,0.041934,0.034337,0.034861,0.997922,1.760836,1.179470,3.857021,1.684174,1.182214,3.837567,1.766671,1.173174,3.907831,1.831563,1.182179,3.823827,,,,,,,,,,,,
3805,10.569444,0.018635,0.035555,0.031531,0.998696,1.761155,1.180279,3.857360,1.684043,1.182311,3.837823,1.766398,1.176862,3.908930,1.832944,1.180878,3.823749,,,,,,,,,,,,
3806,10.572222,0.053549,-0.024416,0.997840,-0.029189,1.759923,1.181566,3.858104,1.832139,1.181967,3.824467,1.763874,1.180072,3.909502,1.683541,1.182705,3.838971,,,,,,,,,,,,
3807,10.575000,0.015903,0.031606,0.033595,0.998809,1.759794,1.182298,3.858269,1.683238,1.183185,3.838887,1.763950,1.180360,3.909765,1.829987,1.185029,3.826445,,,,,,,,,,,,
3808,10.577778,0.053350,-0.029137,0.997654,-0.031477,1.760101,1.182307,3.858489,1.832007,1.182523,3.824747,1.763935,1.180549,3.910016,1.683626,1.182752,3.839189,,,,,,,,,,,,
3809,10.580556,-0.013795,-0.031925,-0.030159,-0.998940,1.760573,1.182245,3.858988,1.683163,1.183330,3.839407,1.765202,1.180183,3.910754,1.832739,1.181558,3.824768,,,,,,,,,,,,
3810,10.583333,0.051969,-0.020987,0.997905,-0.032311,1.759941,1.182617,3.859380,1.832247,1.182616,3.825497,1.763146,1.182326,3.911130,1.684126,1.182353,3.840060,,,,,,,,,,,,
3811,10.586111,0.012640,0.031644,0.034161,0.998835,1.760041,1.183010,3.860069,1.685475,1.181724,3.840312,1.764648,1.181090,3.911842,1.832568,1.184538,3.828039,,,,,,,,,,,,
3812,10.588889,-0.053267,0.022931,-0.997649,0.036512,1.760562,1.183551,3.860430,1.832646,1.189074,3.827416,1.764902,1.182084,3.912240,1.684098,1.182309,3.840543,,,,,,,,,,,,
3813,10.591667,-0.021348,-0.036511,-0.040482,-0.998285,1.760161,1.184153,3.860805,1.684985,1.182292,3.840856,1.766091,1.179867,3.911870,1.830828,1.186035,3.828020,,,,,,,,,,,,
3814,10.594444,-0.054592,0.029625,-0.997314,0.038813,1.760387,1.185085,3.861463,1.832884,1.187503,3.828633,1.765971,1.180414,3.912189,1.684233,1.182549,3.841401,,,,,,,,,,,,
3815,10.597222,-0.016285,-0.037408,-0.039419,-0.998390,1.760269,1.185390,3.861964,1.684601,1.182252,3.841391,1.765501,1.183148,3.913665,1.831642,1.185836,3.828833,,,,,,,,,,,,
3816,10.600000,-0.054238,0.029157,-0.997427,0.036698,1.760030,1.185839,3.862320,1.832556,1.187916,3.829533,1.764494,1.183731,3.914098,1.682976,1.186764,3.843567,,,,,,,,,,,,
3817,10.602778,0.010372,0.038180,0.032603,0.998685,1.760407,1.185679,3.862866,1.682757,1.186729,3.843940,1.765679,1.184008,3.914584,1.832401,1.186143,3.830318,,,,,,,,,,,,
3818,10.605556,-0.055054,0.027598,-0.997416,0.036986,1.760350,1.185687,3.863536,1.833458,1.187923,3.830791,1.764893,1.183744,3.915313,1.682943,1.186455,3.844541,,,,,,,,,,,,
3819,10.608333,0.010869,0.030677,0.036646,0.998798,1.760011,1.185929,3.864276,1.682508,1.186616,3.844402,1.764518,1.184205,3.916064,1.832004,1.185671,3.830272,,,,,,,,,,,,
3820,10.611111,-0.054623,0.022069,-0.997526,0.038344,1.760406,1.186046,3.865355,1.834352,1.186154,3.833798,1.764885,1.184680,3.917157,1.683413,1.185500,3.846380,,,,,,,,,,,,
3821,10.613889,-0.055834,0.003423,-0.997842,0.034390,1.760699,1.187174,3.865536,1.831876,1.186074,3.830893,1.764261,1.187902,3.917447,1.683861,1.187178,3.845487,,,,,,,,,,,,
3822,10.616667,-0.056943,0.000712,-0.997625,0.038742,1.760054,1.188325,3.866451,1.830899,1.188888,3.832371,1.764146,1.188300,3.917760,1.685132,1.187277,3.847180,,,,,,,,,,,,
3823,10.619444,-0.057310,0.001013,-0.997771,0.034165,1.760498,1.188604,3.866676,1.830759,1.189169,3.832446,1.764137,1.188432,3.918100,1.684986,1.187812,3.847057,,,,,,,,,,,,
3824,10.622222,-0.058246,0.001753,-0.997852,0.029921,1.760453,1.188844,3.867086,1.831083,1.189165,3.833439,1.764225,1.188282,3.918829,1.684894,1.188136,3.847378,,,,,,,,,,,,
3825,10.625000,-0.058156,0.005522,-0.997671,0.035218,1.760130,1.188726,3.867726,1.832853,1.188650,3.835913,1.764912,1.189082,3.919517,1.683093,1.189418,3.848874,,,,,,,,,,,,
3826,10.627778,-0.057656,0.011485,-0.997791,0.030930,1.760105,1.189073,3.867945,1.831091,1.189538,3.833834,1.764860,1.188793,3.919740,1.682942,1.189970,3.848314,,,,,,,,,,,,
3827,10.630556,-0.057220,0.011525,-0.997776,0.032182,1.759757,1.189400,3.868170,1.831008,1.189492,3.834068,1.764465,1.189119,3.919968,1.683010,1.190407,3.848936,,,,,,,,,,,,
3828,10.633333,-0.054999,0.007146,-0.998009,0.030020,1.759698,1.189580,3.868601,1.830852,1.189543,3.834363,1.764163,1.189740,3.920421,1.682697,1.189776,3.849259,,,,,,,,,,,,
3829,10.636111,-0.052775,0.005065,-0.998190,0.028395,1.759499,1.190158,3.869251,1.831778,1.187750,3.836361,1.763729,1.190522,3.921090,1.682616,1.189992,3.849674,,,,,,,,,,,,
3830,10.638889,0.008707,-0.030428,-0.036992,-0.998814,1.759302,1.191380,3.870017,1.682634,1.190124,3.849949,1.763824,1.190786,3.921575,1.832445,1.193578,3.838142,,,,,,,,,,,,
3831,10.641667,0.048871,-0.006146,0.997870,-0.042764,1.758870,1.192253,3.870724,1.831784,1.193913,3.838784,1.763725,1.191099,3.921986,1.681993,1.190089,3.851028,,,,,,,,,,,,
3832,10.644444,-0.014512,0.034274,0.048297,0.998139,1.759532,1.191211,3.871786,1.683335,1.188304,3.852412,1.763982,1.191093,3.923047,1.832329,1.192132,3.840456,,,,,,,,,,,,
3833,10.647222,0.051565,-0.004740,0.997816,-0.041012,1.758743,1.192498,3.871384,1.829965,1.194649,3.838707,1.763554,1.192573,3.923790,1.683434,1.189022,3.851953,,,,,,,,,,,,
3834,10.650000,0.056572,0.006805,0.997678,-0.037312,1.759006,1.191193,3.872962,1.829952,1.190973,3.838659,1.763479,1.192424,3.924090,1.682439,1.189599,3.853388,,,,,,,,,,,,
3835,10.652778,0.056093,0.013509,0.997481,-0.041265,1.758735,1.190768,3.872632,1.829881,1.191270,3.839277,1.763348,1.192878,3.924416,1.682512,1.188904,3.853530,,,,,,,,,,,,
3836,10.655556,0.057134,0.003591,0.997724,-0.035622,1.759081,1.191618,3.873139,1.829741,1.191588,3.839298,1.763276,1.193129,3.924748,1.682524,1.190122,3.854179,,,,,,,,,,,,
3837,10.658333,0.057584,0.006559,0.997652,-0.036487,1.758862,1.191689,3.873225,1.829702,1.191792,3.839655,1.763233,1.193588,3.925012,1.682489,1.190342,3.854371,,,,,,,,,,,,
3838,10.661111,0.054700,0.006440,0.997663,-0.040439,1.759020,1.192243,3.873876,1.830097,1.191322,3.840098,1.763144,1.193787,3.925392,1.682416,1.190323,3.854754,,,,,,,,,,,,
3839,10.663889,0.056966,0.023727,0.997556,-0.032780,1.758629,1.193528,3.874727,1.829803,1.191961,3.841680,1.763420,1.196738,3.926352,1.682712,1.191219,3.855673,,,,,,,,,,,,
3840,10.666667,0.057149,0.023801,0.997294,-0.039647,1.758504,1.193637,3.874807,1.829681,1.192366,3.841234,1.763287,1.197155,3.926779,1.682439,1.190653,3.855727,,,,,,,,,,,,
3841,10.669444,0.035655,-0.041895,-0.038748,-0.997734,1.758146,1.194178,3.875813,1.681675,1.192152,3.857092,1.763461,1.197447,3.927318,1.829079,1.192569,3.842095,,,,,,,,,,,,
3842,10.672222,0.039393,-0.038243,-0.040144,-0.997684,1.758195,1.194640,3.876081,1.681965,1.191603,3.856581,1.763162,1.198622,3.928674,1.829033,1.192581,3.842442,,,,,,,,,,,,
3843,10.675000,-0.059604,-0.026600,-0.997308,0.033417,1.758302,1.194543,3.876670,1.829211,1.192057,3.843112,1.763073,1.198779,3.929102,1.681868,1.191952,3.858085,,,,,,,,,,,,
3844,10.677778,0.044446,-0.029764,-0.049521,-0.997340,1.757854,1.196417,3.878193,1.681726,1.191964,3.857865,1.762920,1.199155,3.929483,1.829843,1.197036,3.848397,,,,,,,,,,,,
